hash,author_name,author_email,commit_ts_utc,dt_prev_commit_sec,dt_prev_author_sec,files_changed,insertions,deletions,is_merge,dirs_touched,file_types,msg_subject
8aed168bf7e6b4cbb4b46305f6fe9d8cbd6bd872,Paolo Bonzini,pbonzini@redhat.com,1751986000,1407,1542380,3,23,13,1,arch,c,Merge tag 'kvmarm-fixes-6.16-4' of https://git.kernel.org/pub/scm/linux/kernel/git/kvmarm/kvmarm into HEAD
7e7a7bf212cfd31183bd8e64295607d8e3153a66,Paolo Bonzini,pbonzini@redhat.com,1751986101,101,101,4,23,34,1,arch,c;h,Merge tag 'kvmarm-fixes-6.16-5' of https://git.kernel.org/pub/scm/linux/kernel/git/kvmarm/kvmarm into HEAD
5383fc057a0ea18e8eb9a0472ea853c24b59ee5e,Paolo Bonzini,pbonzini@redhat.com,1751986159,58,58,13,117,23,1,Documentation;arch;include;tools;virt,c;h;rst,Merge tag 'kvm-x86-fixes-6.16-rcN' of https://github.com/kvm-x86/linux into HEAD
d3a5f2871adc0c61c61869f37f3e697d97f03d8c,Jiayuan Chen,jiayuan.chen@linux.dev,1751986586,427,,1,1,1,0,net,c,tcp: Correct signedness in skb remaining space calculation
b3603c0466a85bed302e80226950092ceaf09b94,Chen-Yu Tsai,wens@csie.org,1751986968,382,,1,1,1,0,Documentation,yaml,dt-bindings: net: sun8i-emac: Rename A523 EMAC0 to GMAC0
462da827c6e2be59c7b0981ed39fff7a9488d013,Jakub Kicinski,kuba@kernel.org,1751986972,4,46883,1,1,1,1,Documentation,yaml,Merge branch 'allwinner-a523-rename-emac0-to-gmac0'
95a234f6affbf51f06338383537ab80d637bb785,Haoxiang Li,haoxiang_li2024@163.com,1751988845,1873,1199734,1,5,0,0,drivers,c,net: ethernet: rtsn: Fix a null pointer dereference in rtsn_probe()
209fd720838aaf1420416494c5505096478156b4,Michal Luczaj,mhal@rbox.co,1751989189,344,,1,21,6,0,net,c,"vsock: Fix transport_{g2h,h2g} TOCTOU"
687aa0c5581b8d4aa87fd92973e4ee576b550cdf,Michal Luczaj,mhal@rbox.co,1751989189,0,0,1,23,5,0,net,c,vsock: Fix transport_* TOCTOU
1e7d9df379a04ccd0c2f82f39fbb69d482e864cc,Michal Luczaj,mhal@rbox.co,1751989189,0,0,1,2,0,0,net,c,vsock: Fix IOCTL_VM_SOCKETS_GET_LOCAL_CID to check also `transport_local`
40c47232772e45385757e8c979d8871895c78823,Jakub Kicinski,kuba@kernel.org,1751989193,4,2221,1,46,11,1,net,c,Merge branch 'vsock-fix-transport_-h2g-g2h-dgram-local-toctou-issues'
d006330be3f782ff3fb7c3ed51e617e01f29a465,Linus Torvalds,torvalds@linux-foundation.org,1751990118,925,52373,12,64,41,1,MAINTAINERS;sound,c;noext,Merge tag 'sound-6.16-rc6' of git://git.kernel.org/pub/scm/linux/kernel/git/tiwai/sound
3ef07434c7dbfba302df477bb6c70e082965f232,Christophe JAILLET,christophe.jaillet@wanadoo.fr,1751990364,246,1101111,1,1,0,0,drivers,c,net: airoha: Fix an error handling path in airoha_probe()
0c2b53997e8f5e2ec9e0fbd17ac0436466b65488,Stefan Metzmacher,metze@samba.org,1751991943,1579,1114433,1,3,2,0,fs,c,smb: server: make use of rdma_destroy_qp()
277627b431a0a6401635c416a21b2a0f77a77347,Al Viro,viro@zeniv.linux.org.uk,1751991944,1,401195,1,1,0,0,fs,c,ksmbd: fix a mount write count leak in ksmbd_vfs_kern_path_locked()
50f930db22365738d9387c974416f38a06e8057e,Namjae Jeon,linkinjeon@kernel.org,1751991944,0,,1,9,20,0,fs,c,ksmbd: fix potential use-after-free in oplock/lease break ack
fc582cd26e888b0652bc1494f252329453fd3b23,Jens Axboe,axboe@kernel.dk,1751994511,2567,275732,2,4,2,0,include;io_uring,c;h,io_uring/msg_ring: ensure io_kiocb freeing is deferred for RCU
9dff55ebaef7e94e5dedb6be28a1cafff65cc467,Jens Axboe,axboe@kernel.dk,1751994541,30,30,1,1,2,0,io_uring,c,"Revert ""io_uring: gate REQ_F_ISREG on !S_ANON_INODE as well"""
a3b5b88ea9bc9da00bd89d94738bf7181b2516f7,Linus Torvalds,torvalds@linux-foundation.org,1752000627,6086,10509,2,5,0,1,arch,c,Merge tag 'libcrypto-for-linus' of git://git.kernel.org/pub/scm/linux/kernel/git/ebiggers/linux
ca3881f6fd8e9b6eb2d51e8718d07d3b8029d886,Petr Pavlu,petr.pavlu@suse.com,1752000749,122,,1,2,2,0,kernel,c,module: Fix memory deallocation on error path in move_module()
eb0994a954978f0edd3efb38d0cbe6744df8b83d,Petr Pavlu,petr.pavlu@suse.com,1752000749,0,0,1,1,2,0,kernel,c,module: Avoid unnecessary return value initialization in move_module()
570db4b39f535a8bb722adb8be0280d09e34ca99,Sebastian Andrzej Siewior,bigeasy@linutronix.de,1752000750,1,625825,1,8,2,0,kernel,c,module: Make sure relocations are applied to the per-CPU section
af1ccf546e5f2915fbbde26841db43a971d81cf3,Daniel Gomez,da.gomez@samsung.com,1752000750,0,,1,1,1,0,MAINTAINERS,noext,MAINTAINERS: update Daniel Gomez's role and email address
2dbae28a1d263902d647822937f9c42090c4adcc,Linus Torvalds,torvalds@linux-foundation.org,1752002536,1786,1909,3,6,4,1,MAINTAINERS;include;tools,h;noext,Merge tag 'bitmap-for-6.16-rc6' of https://github.com/norov/linux
fec5e6f97dae5fbd628c444148b77728eae3bb93,Kent Overstreet,kent.overstreet@linux.dev,1752002655,119,75885,1,3,1,0,fs,c,bcachefs: Don't set BCH_FS_error on transaction restart
5b937a1ed64ebeba8876e398110a5790ad77407c,Mikhail Paulyshka,me@mixaill.net,1752003206,551,,3,9,0,0,arch;tools,c;h,x86/rdrand: Disable RDSEED on AMD Cyan Skillfish
a74bb5f202dabddfea96abc1328fcedae8aa140a,Mikhail Paulyshka,me@mixaill.net,1752003241,35,35,1,3,0,0,arch,c,x86/CPU/AMD: Disable INVLPGB on Zen2
31ec70afaaad11fb08970bd1b0dc9ebae3501e16,David Howells,dhowells@redhat.com,1752005032,1791,602798,2,13,7,0,net,c;h,rxrpc: Fix over large frame size warning
72782127388d96e971f0186996a5bd44e64a1665,Linus Torvalds,torvalds@linux-foundation.org,1752005432,400,2896,2,12,7,1,MAINTAINERS;kernel,c;noext,Merge tag 'modules-6.16-rc6.fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/modules/linux
733923397fd95405a48f165c9b1fbc8c4b0a4681,Linus Torvalds,torvalds@linux-foundation.org,1752006689,1257,1257,2,9,6,1,drivers,c,Merge tag 'pwm/for-6.16-rc6-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/ukleinek/linux
78b7920a03351a8402de2f81914c1d2e2bdf24b7,EricChan,chenchuangyu@xiaomi.com,1752023374,16685,,1,11,13,0,drivers,c,net: stmmac: Fix interrupt handling for level-triggered mode in DWC_XGMAC2
a141af8eb2272ab0f677a7f2653874840bc9b214,Oleksij Rempel,o.rempel@pengutronix.de,1752023569,195,690387,1,2,1,0,drivers,c,net: phy: smsc: Fix Auto-MDIX configuration when disabled by strap
0713e55533c88a20edb53eea6517dc56786a0078,Oleksij Rempel,o.rempel@pengutronix.de,1752023569,0,0,1,28,1,0,drivers,c,net: phy: smsc: Force predictable MDI-X state on LAN87xx
9dfe110cc0f6ef42af8e81ce52aef34a647d0b8a,Oleksij Rempel,o.rempel@pengutronix.de,1752023569,0,0,1,22,3,0,drivers,c,net: phy: smsc: Fix link failure in forced mode with Auto-MDIX
3c78f91e82d65d8927dc7976636bc5fae666370a,Jakub Kicinski,kuba@kernel.org,1752023575,6,34382,1,52,5,1,drivers,c,Merge branch 'net-phy-smsc-robustness-fixes-for-lan87xx-lan9500'
5fde0fcbd7608dd5f97a5c0c23a316074d6f17f5,Pagadala Yesu Anjaneyulu,pagadala.yesu.anjaneyulu@intel.com,1752036978,13403,,3,7,3,0,drivers,c;h,wifi: iwlwifi: mask reserved bits in chan_state_active_bitmap
d88dfb756d557e40e88406e8c962c0684bc9eb87,Lukas Wunner,lukas@wunner.de,1752038589,1611,,1,8,8,0,drivers,c,agp/amd64: Check AGP Capability before binding to unsupported devices
a066917360ed5000c4f73fb190773cfac004c885,Pagadala Yesu Anjaneyulu,pagadala.yesu.anjaneyulu@intel.com,1752054136,15547,17158,1,1,1,0,net,c,wifi: mac80211: Fix uninitialized variable with __free() in ieee80211_ml_epcs()
3da6bb419750f3ad834786d6ba7c9d5d062c770b,Tetsuo Handa,penguin-kernel@i-love.sakura.ne.jp,1752061217,7081,,1,7,7,0,kernel,c,perf/core: Fix WARN in perf_sigtrap()
f6bfc9afc7510cb5e6fbe0a17c507917b0120280,Thomas Zimmermann,tzimmermann@suse.de,1752062608,1391,619402,5,68,26,0,drivers;include,c;h,drm/framebuffer: Acquire internal references on GEM handles
bd46cece51a36ef088f22ef0416ac13b0a46d5b0,Simona Vetter,simona.vetter@ffwll.ch,1752069214,6606,,2,12,1,0,drivers;include,c;h,drm/gem: Fix race in drm_gem_handle_create_tail()
d563e7f95c933816efe531c3a48e22bc099c0f55,Alexander Stein,alexander.stein@ew.tq-group.com,1752070451,1237,,1,1,1,0,drivers,c,gpio: of: initialize local variable passed to the .of_xlate() callback
76303ee8d54bff6d9a6d55997acd88a6c2ba63cf,Jann Horn,jannh@google.com,1752072396,1945,,1,1,1,0,arch,noext,x86/mm: Disable hugetlb page table sharing on 32-bit
9adf143357bf5ea6400f276ca60bfbc7cd92c19a,Linus Torvalds,torvalds@linux-foundation.org,1752075188,2792,68499,5,41,5,1,MAINTAINERS;drivers,c;noext,Merge tag 'pinctrl-v6.16-3' of git://git.kernel.org/pub/scm/linux/kernel/git/linusw/linux-pinctrl
f69f5aab1fad379bbef9339f66bc8323daffe56e,Linus Torvalds,torvalds@linux-foundation.org,1752075468,280,280,9,76,53,1,arch,c;h;noext;s,Merge tag 'arm64-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/arm64/linux
8c2e52ebbe885c7eeaabd3b7ddcdc1246fc400d2,Linus Torvalds,torvalds@linux-foundation.org,1752082709,7241,7241,1,5,7,0,fs,c,eventpoll: don't decrement ep refcount while still holding the ep mutex
4578a747f3c7950be3feb93c2db32eb597a3e55b,Paolo Bonzini,pbonzini@redhat.com,1752083570,861,97411,1,3,1,0,arch,c,KVM: x86: avoid underflow when scaling TSC frequency
ec3cae639482a8da11a3ae30d28ceceb9d6a3f56,Rafael J. Wysocki,rafael.j.wysocki@intel.com,1752094386,10816,435491,1,1,1,0,drivers,c,PM: sleep: Call pm_restore_gfp_mask() after dpm_resume()
706cc36477139c1616a9b2b96610a8bb520b7119,Kuniyuki Iwashima,kuniyu@google.com,1752108746,14360,170042,1,29,15,0,net,c,atm: clip: Fix potential null-ptr-deref in to_atmarpd().
62dba28275a9a3104d4e33595c7b3328d4032d8d,Kuniyuki Iwashima,kuniyu@google.com,1752108746,0,0,1,8,0,0,net,c,atm: clip: Fix memory leak of struct clip_vcc.
c489f3283dbfc0f3c00c312149cae90d27552c45,Kuniyuki Iwashima,kuniyu@google.com,1752108746,0,0,1,2,0,0,net,c,atm: clip: Fix infinite recursive call of clip_push().
3aaea88f7dd1631301878231e6bf218d0124b9ca,Jakub Kicinski,kuba@kernel.org,1752108751,5,85176,1,39,15,1,net,c,Merge branch 'atm-clip-fix-infinite-recursion-potential-null-ptr-deref-and-memleak'
22fc46cea91df3dce140a7dc6847c6fcf0354505,Yue Haibing,yuehaibing@huawei.com,1752113376,4625,,1,9,1,0,net,c,atm: clip: Fix NULL pointer dereference in vcc_sendmsg()
d55683866c79a3af1e334126f32841d05e7e4143,Victor Nogueira,victor@mojatatu.com,1752113454,78,,1,37,0,0,tools,json,selftests/tc-testing: Create test case for UAF scenario with DRR/NETEM/BLACKHOLE chain
849704b8b2115647e12436e5076b8e7a4944f21a,Alok Tiwari,alok.a.tiwari@oracle.com,1752113527,73,692139,1,3,9,0,drivers,c,net: thunderx: avoid direct MTU assignment after WRITE_ONCE()
02c4d6c26f1f662da8885b299c224ca6628ad232,Chintan Vankar,c-vankar@ti.com,1752114066,539,,1,1,3,0,drivers,c,net: ethernet: ti: am65-cpsw-nuss: Fix skb size by accounting for skb_shared_info
ffdde7bf5a439aaa1955ebd581f5c64ab1533963,Victor Nogueira,victor@mojatatu.com,1752114205,139,751,1,16,7,0,net,c,net/sched: Abort __tc_modify_qdisc if parent class does not exist
1a03edeb84e6e3b9c6ca5a642557bced93d54434,Eric Dumazet,edumazet@google.com,1752114250,45,1497176,1,3,1,0,net,c,tcp: refine sk_rcvbuf increase for ooo packets
b939c074efc160648de884a41aeb5e857f2c5c68,Eric Dumazet,edumazet@google.com,1752114250,0,0,1,53,0,0,tools,pkt,selftests/net: packetdrill: add tcp_ooo-before-and-after-accept.pkt
95253dc7002408aec7cbb7281478f03797ca2519,Jakub Kicinski,kuba@kernel.org,1752114252,2,5501,2,56,1,1,net;tools,c;pkt,Merge branch 'tcp-better-memory-control-for-not-yet-accepted-sockets'
ee48b0abeca9afcd5a8bcb92345002d2667893ba,Louis Peens,louis.peens@corigine.com,1752114715,463,,1,2,2,0,MAINTAINERS,noext,MAINTAINERS: remove myself as netronome maintainer
69e4186773c6445b258fb45b6e1df18df831ec45,David Howells,dhowells@redhat.com,1752115304,589,110272,1,1,0,0,net,c,rxrpc: Fix bug due to prealloc collision
880a88f318cf1d2a0f4c0a7ff7b07e2062b434a4,David Howells,dhowells@redhat.com,1752115304,0,0,1,3,0,0,net,c,rxrpc: Fix oops due to non-existence of prealloc backlog struct
0fda5ccf5425c7b92eaca868a3fba8a3c9f8b746,Jakub Kicinski,kuba@kernel.org,1752115306,2,1054,1,4,0,1,net,c,Merge branch 'rxrpc-miscellaneous-fixes'
a95743b53031b015e8949e845a9f6fdfb2656347,Achill Gilgenast,fossdd@pwned.life,1752120471,5165,,1,4,0,0,tools,h,kallsyms: fix build without execinfo
99af22cd34688cc0d535a1919e0bea4cbc6c1ea1,Harry Yoo,harry.yoo@oracle.com,1752120472,1,,1,3,0,0,lib,c,lib/alloc_tag: do not acquire non-existent lock in alloc_tag_top_users()
7627b459aa0737bdd62a8591a1481cda467f20e3,Florian Fainelli,florian.fainelli@broadcom.com,1752120472,0,1228369,1,1,1,0,scripts,py,scripts/gdb: fix interrupts display after MCP on x86
fea18c686320a53fce7ad62a87a3e1d10ad02f31,Alexander Gordeev,agordeev@linux.ibm.com,1752120472,0,,1,15,7,0,mm,c,mm/vmalloc: leave lazy MMU mode on PTE mapping error
ea9b77f98d94c4d5c1bd1ac1db078f78b40e8bf5,Wei Yang,richard.weiyang@gmail.com,1752120472,0,,1,1,0,0,lib,c,maple_tree: fix mt_destroy_walk() on root leaf node
a02b0cde8ee515ee0c8efd33e7fbe6830c282e69,Florian Fainelli,florian.fainelli@broadcom.com,1752120473,1,1,4,293,6,0,scripts,in;py,scripts/gdb: fix interrupts.py after maple tree conversion
50f4d2ba26d5c3a4687ae0569be3bbf1c8f0cbed,Florian Fainelli,florian.fainelli@broadcom.com,1752120473,0,0,1,1,1,0,scripts,py,scripts/gdb: de-reference per-CPU MCE interrupts
c39b87456411a7e4d97a0f6384ca31f2abb1a4b7,Vivek Kasireddy,vivek.kasireddy@intel.com,1752120473,0,,1,6,3,0,mm,c,mm/hugetlb: don't crash when allocating a folio if there are no resv
ddd05742b45b083975a0855ef6ebbf88cf1f532a,Lance Yang,lance.yang@linux.dev,1752120473,0,,1,28,18,0,mm,c,mm/rmap: fix potential out-of-bounds page table access during batched unmap
bb1b5929b4279b136816f95ce1e8f1fa689bf4a1,SeongJae Park,sj@kernel.org,1752120474,1,1228371,1,3,4,0,mm,c,mm/damon/core: handle damon_call_control as normal under kdmond deactivation
10d04c26ab2b7da31dd66973f5a09d6fd8ff2a46,Christoph Berg,myon@debian.org,1752120474,0,,1,8,6,0,mm,c,mm/migrate: fix do_pages_stat in compat mode
e6d3e653b084f003977bf2e33820cb84d2e4541f,Illia Ostapyshyn,illia@yshyn.com,1752120474,0,,1,1,1,0,scripts,py,scripts: gdb: vfs: support external dentry names
6ee9b3d84775944fb8c8a447961cd01274ac671c,Yeoreum Yun,yeoreum.yun@arm.com,1752120474,0,,1,2,43,0,mm,c,kasan: remove kasan_find_vm_area() to prevent possible deadlock
d9e01c62b7a0c258a7481c083f84c766a8f5597c,Honggyu Kim,honggyu.kim@sk.com,1752120474,0,,1,6,2,0,samples,c,samples/damon: fix damon sample prcl for start failure
f1221c8442616a6927aff836327777144545cb29,Honggyu Kim,honggyu.kim@sk.com,1752120475,1,1,1,6,2,0,samples,c,samples/damon: fix damon sample wsse for start failure
ddba1b6cf4791824f8b614ff8878353a6c6f79f5,Honggyu Kim,honggyu.kim@sk.com,1752120475,0,0,1,6,2,0,samples,c,samples/damon: fix damon sample mtier for start failure
bd225b9591442065beb876da72656f4a2d627d03,Honggyu Kim,honggyu.kim@sk.com,1752120475,0,0,1,1,0,0,mm,c,mm/damon: fix divide by zero in damon_get_intervals_score()
82241a83cd15aaaf28200a40ad1a8b480012edaf,Baolin Wang,baolin.wang@linux.alibaba.com,1752120475,0,,2,12,7,0,fs;include,c;h,mm: fix the inaccurate memory statistics issue for users
db6cc3f4ac2e6cdc898fc9cbc8b32ae1bf56bdad,Chen Yu,yu.c.chen@intel.com,1752120476,1,1732810,7,2,27,0,Documentation;include;kernel;mm,c;h;rst,"Revert ""sched/numa: add statistics of numa balance task"""
d53238b614e01266a3d36b417b60a502e0698504,Chao Yu,chao@kernel.org,1752138505,18029,,1,3,0,0,fs,c,erofs: fix to add missing tracepoint in erofs_readahead()
99f7619a77a0a2e3e2bcae676d0f301769167754,Chao Yu,chao@kernel.org,1752138506,1,1,1,2,0,0,fs,c,erofs: fix to add missing tracepoint in erofs_read_folio()
f5443d0d1ad775927f1473b1c256ef68f2515b9c,Gao Xiang,hsiangkao@linux.alibaba.com,1752138506,0,1704434,1,1,9,0,fs,c,erofs: use memcpy_to_folio() to replace copy_to_iter()
27917e8194f91dffd8b4825350c63cb68e98ce58,Gao Xiang,hsiangkao@linux.alibaba.com,1752138507,1,1,5,21,19,0,fs,c;h,erofs: address D-cache aliasing
d31fbdc4c7252846ea80235db8c1a8c932da9d39,Chao Yu,chao@kernel.org,1752138507,0,1,1,6,0,0,fs,c,erofs: allow readdir() to be interrupted
dd831ac8221e691e9e918585b1003c7071df0379,Xiang Mei,xmei5@asu.edu,1752138515,8,,4,25,28,0,include;net,c;h,net/sched: sch_qfq: Fix null-deref in agg_dequeue
04515e08bca9b5a1f9729b8d99d8b322e56d7454,Andy Shevchenko,andriy.shevchenko@linux.intel.com,1752141797,3282,839851,1,1,1,0,drivers,c,HID: debug: Remove duplicate entry (BTN_WHEEL)
d7a54d02db41f72f0581a3c77c75b0993ed3f6e2,Miri Korenblit,miriam.rachel.korenblit@intel.com,1752146773,4976,1392707,1,2,2,0,net,c,wifi: mac80211: always initialize sdata::key_list
c07981af55d3ba3ec3be880cfe4a0cc10f1f7138,Miri Korenblit,miriam.rachel.korenblit@intel.com,1752146834,61,61,1,4,5,0,net,c,wifi: mac80211: add the virtual monitor after reconfig complete
b1bf1a782fdf5c482215c0c661b5da98b8e75773,Sheng Yong,shengyong1@xiaomi.com,1752158930,12096,,1,5,1,0,drivers,c,dm-bufio: fix sched in atomic context
e778689390c71462a099b5d6e56d71c316486184,Hans de Goede,hansg@kernel.org,1752161720,2790,901364,1,4,4,0,drivers,c,drm/i915/bios: Apply vlv_fixup_mipi_sequences() to v2 mipi-sequences too
73d7cf07109e79b093d1a1fb57a88d4048cd9b4b,Linus Torvalds,torvalds@linux-foundation.org,1752163613,1893,80904,20,166,71,1,Documentation;arch;include;tools;virt,c;h;rst,Merge tag 'for-linus' of git://git.kernel.org/pub/scm/virt/kvm/kvm
bc9ff192a6c940d9a26e21a0a82f2667067aaf5f,Linus Torvalds,torvalds@linux-foundation.org,1752164333,720,720,33,421,175,1,Documentation;MAINTAINERS;drivers;include;net;tools,c;h;json;noext;pkt;yaml,Merge tag 'net-6.16-rc6' of git://git.kernel.org/pub/scm/linux/kernel/git/netdev/net
68ea85df15d111d82fc474cbe104174791169355,Himanshu Madhani,himanshu.madhani@oracle.com,1752183668,19335,,1,3,1,0,drivers,c,PCI/MSI: Prevent recursive locking in pci_msix_write_tph_tag()
a8b289f0f2dcbadd8c207ad8f33cf7ba2b4eb088,Arnd Bergmann,arnd@arndb.de,1752183965,297,540830,1,1,0,0,include,h,irqchip/irq-msi-lib: Fix build with PCI disabled
18cdb3d982da8976b28d57691eb256ec5688fad2,Eric Dumazet,edumazet@google.com,1752192748,8783,78498,1,1,1,0,include,h,netfilter: flowtable: account for Ethernet header in nf_flow_pppoe_proto()
7ac5cc2616257cf80d32a8814e44474f07efed62,Jakub Kicinski,kuba@kernel.org,1752192826,78,77520,39,430,233,1,drivers;include;net,c;h,Merge tag 'wireless-2025-07-10' of https://git.kernel.org/pub/scm/linux/kernel/git/wireless/wireless
711c80f7d8b163d3ecd463cd96f07230f488e750,Kito Xu,veritas501@foxmail.com,1752195668,2842,,1,1,0,0,net,c,net: appletalk: Fix device refcount leak in atrtr_create()
01b8114b432d7baaa5e51ab229c12c4f36b8e2c6,Mingming Cao,mmc@linux.ibm.com,1752196006,338,,1,6,2,0,drivers,h,ibmvnic: Fix hardcoded NUM_RX_STATS/NUM_TX_STATS with dynamic sizeof
b4517c363e0e005c7f81ae3be199eec68e87f122,Oleksij Rempel,o.rempel@pengutronix.de,1752196096,90,172527,1,1,0,0,drivers,c,net: phy: microchip: Use genphy_soft_reset() to purge stale LPA bits
dd4360c0e8504f2f7639c7f5d07c93cfd6a98333,Oleksij Rempel,o.rempel@pengutronix.de,1752196096,0,0,1,1,1,0,drivers,c,net: phy: microchip: limit 100M workaround to link-down events on LAN88xx
2dfa4e31768bd73bc02a69f8f2cd11dd95f062bf,Jakub Kicinski,kuba@kernel.org,1752196099,3,3273,1,2,1,1,drivers,c,Merge branch 'net-phy-microchip-lan88xx-reliability-fixes'
4e914ef063de40397e25a025c70d9737a9e45a8c,Guillaume Nault,gnault@redhat.com,1752196247,148,,1,2,7,0,net,c,gre: Fix IPv6 multicast route creation.
4d61a8a7334399f457867442445a4f916b40cddb,Guillaume Nault,gnault@redhat.com,1752196264,17,17,1,17,10,0,tools,sh,selftests: Add IPv6 multicast route generation tests for GRE devices.
ce913b2292e9bdf2661af6e584ddfb4ed5978893,Jakub Kicinski,kuba@kernel.org,1752196267,3,168,2,19,17,1,net;tools,c;sh,Merge branch 'gre-fix-default-ipv6-multicast-route-creation'
47c84997c686b4d43b225521b732492552b84758,Hangbin Liu,liuhangbin@gmail.com,1752196312,45,,1,1,1,0,tools,sh,selftests: net: lib: fix shift count out of range
6d33df611a39a1b4ad9f2b609ded5d6efa04d97e,Shuicheng Lin,shuicheng.lin@intel.com,1752206378,10066,,1,1,2,0,drivers,c,drm/xe/pm: Restore display pm if there is error after display suspend
253a174c06f8c37aa71521623205b890022b6987,Shuicheng Lin,shuicheng.lin@intel.com,1752206378,0,0,1,28,10,0,drivers,c,drm/xe: Release runtime pm for error path of xe_devcoredump_read()
0539c5eaf81f3f844213bf6b3137a53e5b04b083,Shuicheng Lin,shuicheng.lin@intel.com,1752206378,0,0,1,5,3,0,drivers,c,drm/xe/pm: Correct comment of xe_pm_set_vram_threshold()
8c018805097f52d0d35fbc273b4e6dd154811638,Julia Filipchuk,julia.filipchuk@intel.com,1752206379,1,,1,3,3,0,drivers,c,"drm/xe/guc: Recommend GuC v70.46.2 for BMG, LNL, DG2"
7a10175a4220b3f77d74a61ef767f6c43bf39a3e,Michal Wajdeczko,michal.wajdeczko@intel.com,1752206379,0,259352,1,2,2,0,drivers,rules,drm/xe/bmg: Don't use WA 16023588340 and 22019338487 on VF
74806f69b8668ea0e98cd9d461b7803ffa1fcdf3,Lucas De Marchi,lucas.demarchi@intel.com,1752206379,0,802849,1,1,1,0,drivers,c,drm/xe/guc: Default log level to non-verbose
edb471108cf1477c44b95e87e8cec261825eb079,Bartosz Golaszewski,bartosz.golaszewski@linaro.org,1752218335,11956,,1,0,7,0,MAINTAINERS,noext,MAINTAINERS: remove bouncing address for Nandor Han
1e7c8c54c5138fe7226f8a7a9fb8e93e24243a01,Arnd Bergmann,arnd@arndb.de,1752226018,7683,42053,9,24,22,1,arch,dts;dtsi,Merge tag 'imx-fixes-6.16' of https://git.kernel.org/pub/scm/linux/kernel/git/shawnguo/linux into arm/fixes
3638e6a84b7368a4fb222f05c2febc06c434a10a,Simona Vetter,simona.vetter@ffwll.ch,1752226122,104,156908,1,4,4,1,drivers,c,Merge tag 'drm-intel-fixes-2025-07-10' of https://gitlab.freedesktop.org/drm/i915/kernel into drm-fixes
14e85fabee2b3e0e7055ab4c38b2a541ecd9c823,Simona Vetter,simona.vetter@ffwll.ch,1752226539,417,417,9,53,23,1,drivers,c;rules,Merge tag 'drm-xe-fixes-2025-07-11' of https://gitlab.freedesktop.org/drm/xe/kernel into drm-fixes
58805e9cbc6f6a28f35d90e740956e983a0e036e,Sean Nyekjaer,sean@geanix.com,1752229138,2599,,1,1,1,0,drivers,c,can: m_can: m_can_handle_lost_msg(): downgrade msg lost in rx message to debug level
fec3103b5809940b3fe2b66e5167cb9eebcedf5d,Arnd Bergmann,arnd@arndb.de,1752232649,3511,6631,9,103,13,1,arch,dts;dtsi,Merge tag 'v6.16-rockchip-dtsfixes1' of https://git.kernel.org/pub/scm/linux/kernel/git/mmind/linux-rockchip into arm/fi
07d45e80960a6f3e51d62104e2083eaa0cda86a6,Arnd Bergmann,arnd@arndb.de,1752233927,1278,1278,1,12,1,1,drivers,c,Merge tag 'aspeed-6.16-fixes-0' of https://git.kernel.org/pub/scm/linux/kernel/git/bmc/linux into arm/fixes
f2ebacd34eeb73081eadfba5e6e99ea967365911,Arnd Bergmann,arnd@arndb.de,1752234059,132,132,2,3,0,1,arch,dts;dtsi,Merge tag 'qcom-arm64-fixes-for-6.16' of https://git.kernel.org/pub/scm/linux/kernel/git/qcom/linux into arm/fixes
8f0837fdc5d832f0cd953f66db0cbfb2fa8909d2,Arnd Bergmann,arnd@arndb.de,1752234070,11,11,1,1,0,1,arch,noext,Merge tag 'qcom-arm64-defconfig-fixes-for-6.16' of https://git.kernel.org/pub/scm/linux/kernel/git/qcom/linux into arm/f
b7dc79a6332fe6f58f2e6b2a631bad101dc79107,Simona Vetter,simona.vetter@ffwll.ch,1752235879,1809,9340,17,130,62,1,MAINTAINERS;drivers;include;rust,c;h;noext;rs,Merge tag 'drm-misc-fixes-2025-07-10' of https://gitlab.freedesktop.org/drm/misc/kernel into drm-fixes
71b976db8c6e683831e1492efdf1fe0a8487adef,Jakub Kicinski,kuba@kernel.org,1752242877,6998,46610,1,1,1,1,drivers,c,Merge tag 'linux-can-fixes-for-6.16-20250711' of git://git.kernel.org/pub/scm/linux/kernel/git/mkl/linux-can
cb73e53f7c0700285d743e7afbe37cba9f7df8f3,Kirill A. Shutemov,kirill.shutemov@linux.intel.com,1752243951,1074,,2,2,1,0,.mailmap;MAINTAINERS,noext,MAINTAINERS: Update Kirill Shutemov's email address for TDX
f7b76466894083c8f518cf29fef75fcd3ec670e5,Carolina Jubran,cjubran@nvidia.com,1752244004,53,,1,1,0,0,drivers,c,net/mlx5: Reset bw_share field when changing a node's parent
eb41a264a3a576dc040ee37c3d9d6b7e2d9be968,Carolina Jubran,cjubran@nvidia.com,1752244004,0,0,1,2,2,0,drivers,c,net/mlx5e: Fix race between DIM disable and net_dim()
4c9fce56fa702059bbc5ab737265b68f79cbaac4,Jianbo Liu,jianbol@nvidia.com,1752244004,0,,3,17,7,0,drivers,c;h,net/mlx5e: Add new prio for promiscuous mode
